season,season_type,week,player_display_name,player_position,team_abbr,avg_time_to_throw,avg_completed_air_yards,avg_intended_air_yards,avg_air_yards_differential,aggressiveness,max_completed_air_distance,avg_air_yards_to_sticks,attempts,pass_yards,pass_touchdowns,interceptions,passer_rating,completions,completion_percentage,expected_completion_percentage,completion_percentage_above_expectation,avg_air_distance,max_air_distance,player_gsis_id,player_first_name,player_last_name,player_jersey_number,player_short_name
2023,REG,0,Aidan O'Connell,QB,LV,2.80093567251462,5.3081220657277,7.42325077399381,-2.11512870826611,15.7434402332362,56.6543237537966,-1.5705572755418,343,2218,12,7,83.9346452866861,213,62.0991253644315,64.4204809088749,-2.32135554444338,20.8801250739708,57.4915445957056,00-0038579,Aidan,O'Connell,4,A.O'Connell
2025,REG,0,Caleb Williams,QB,CHI,3.19586042402827,6.19757575757576,8.43095057034221,-2.23337481276645,10.5633802816901,62.1149659904922,-0.504410646387833,568,3942,27,7,90.1261737089202,330,58.0985915492958,64.9732746478873,-6.87468309859153,21.3230024518598,66.0815617248866,00-0039918,Caleb,Williams,18,C.Williams
2025,REG,0,Matthew Stafford,QB,LAR,2.79925252525253,7.25365979381443,9.09960413080895,-1.84594433699452,18.5929648241206,58.4150537104949,1.01698795180723,597,4707,46,8,109.195281965382,388,64.9916247906198,63.5154773869347,1.47614740368508,22.215867285309,62.2972631822619,00-0026498,John,Stafford,9,M.Stafford
2025,REG,0,Cameron Ward,QB,TEN,2.99584916201117,4.78547987616099,7.55154,-2.76606012383901,12.7777777777778,50.4948878600597,-1.57846,540,3169,15,7,80.2391975308642,323,59.8148148148148,62.8619259259259,-3.04711111111111,21.3286204727492,58.350467007557,00-0040676,Cameron,Ward,1,C.Ward
2025,REG,0,Daniel Jones,QB,IND,2.7005497382199,6.4572030651341,8.20919571045577,-1.75199264532166,17.1875,58.3175693937942,-0.592412868632707,384,3101,19,8,100.184461805556,261,67.96875,64.5895572916667,3.37919270833332,21.4154822764376,63.2945439986734,00-0035710,Daniel,Jones,17,D.Jones
2025,REG,0,Joe Flacco,QB,CIN,2.72835922330097,5.10187250996016,7.23596899224806,-2.1340964822879,16.8269230769231,49.9770917521218,-1.75111111111111,416,2479,15,10,79.1967147435897,251,60.3365384615385,60.611875,-0.275336538461545,20.4378425807879,51.241609069193,00-0026158,Joseph,Flacco,16,J.Flacco
2025,REG,0,Bryce Young,QB,CAR,2.83436134453782,4.83072368421053,6.92513513513513,-2.09441145092461,12.3430962343096,46.135966447014,-1.54783783783784,478,3011,23,11,87.778940027894,304,63.5983263598326,63.887489539749,-0.289163179916322,20.2739428487268,49.3200456204169,00-0039150,Bryce,Young,9,B.Young
2025,REG,0,Kyler Murray,QB,ARI,2.68340372670807,3.82636363636364,6.04235668789809,-2.21599305153445,13.6645962732919,51.436579396379,-2.90668789808917,161,962,6,3,88.574016563147,110,68.3229813664596,69.3216770186335,-0.998695652173907,19.433505622077,51.436579396379,00-0035228,Kyler,Murray,1,K.Murray
2025,REG,0,Lamar Jackson,QB,BAL,3.01354,7.59041666666667,9.11831034482758,-1.52789367816092,11.9205298013245,55.8810468763784,0.049344827586207,302,2549,21,7,103.752759381898,192,63.5761589403974,65.8016887417219,-2.22552980132449,21.9556247360282,55.8810468763784,00-0034796,Lamar,Jackson,8,L.Jackson
2025,REG,0,Brady Cook,QB,NYJ,2.57322222222222,3.41670454545455,5.34966216216216,-1.93295761670762,15.0326797385621,40.1900796217176,-3.93412162162162,153,739,2,7,55.4330065359477,88,57.5163398692811,67.8009150326797,-10.2845751633987,19.93258664794,49.2210544381162,00-0040398,Brady,Cook,4,B.Cook
2025,REG,0,Joe Burrow,QB,CIN,2.80235907335907,5.68820809248555,7.6091935483871,-1.92098545590155,16.2162162162162,51.9214888076219,-0.725483870967742,259,1809,17,5,100.683719433719,173,66.7953667953668,64.7401544401544,2.05521235521235,21.3428568557665,53.572777602062,00-0036442,Joe,Burrow,9,J.Burrow
2025,REG,0,Justin Herbert,QB,LAC,2.901943359375,6.04755882352941,7.99435222672065,-1.94679340319123,15.625,57.9849540829343,-0.867995951417004,512,3727,26,13,94.0999348958333,340,66.40625,63.096137254902,3.31011274509802,20.6651793824632,57.9849540829343,00-0036355,Justin,Herbert,10,J.Herbert
2025,REG,0,Geno Smith,QB,LV,2.80136322869955,4.24841059602649,6.61390186915888,-2.36549127313239,14.7321428571429,48.9933158706369,-2.28329439252336,448,3025,19,17,84.7191220238095,302,67.4107142857143,66.6386607142857,0.772053571428586,20.790827692808,57.7248343436341,00-0030565,Eugene,Smith,7,G.Smith
2025,REG,0,C.J. Stroud,QB,HOU,2.81939285714286,5.9414652014652,8.00166666666667,-2.06020146520147,12.2931442080378,52.4719372617402,-1.05554726368159,423,3041,19,8,92.9127265563436,273,64.5390070921986,63.7725295508274,0.766477541371174,20.9630679488282,56.7313282058511,00-0039163,Coleridge,Stroud,7,C.Stroud
2025,REG,0,Brock Purdy,QB,SF,3.16798591549296,6.73350253807107,7.84253676470588,-1.10903422663482,15.4929577464789,49.4394215176513,-0.403786764705882,284,2167,20,10,100.484154929577,197,69.3661971830986,64.2943661971831,5.0718309859155,21.0000458652265,49.4394215176513,00-0037834,Brock,Purdy,13,B.Purdy
2025,REG,0,Marcus Mariota,QB,WAS,2.85262222222222,7.37834532374101,10.1759523809524,-2.79760705721138,19.8237885462555,48.5360237349538,1.195,227,1695,10,7,86.0591042584435,139,61.2334801762115,57.9380176211454,3.29546255506607,22.8219534651168,49.0800264873604,00-0032268,Marcus,Mariota,8,M.Mariota
