season,team,position,depth_chart_position,jersey_number,status,full_name,first_name,last_name,birth_date,height,weight,college,gsis_id,espn_id,sportradar_id,yahoo_id,rotowire_id,pff_id,pfr_id,fantasy_data_id,sleeper_id,years_exp,headshot_url,ngs_position,week,game_type,status_description_abbr,football_name,esb_id,gsis_it_id,smart_id,entry_year,rookie_year,draft_club,draft_number
2023,CAR,DL,DE,94,RES,Henry Anderson,Henry,Anderson,1991-08-03,78,301,Stanford,00-0032269,2517752,2d3a6c81-183f-431b-9b3f-d7f1ce2b294b,28481,10324,9526,AndeHe00,16854,2398,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/whijicwi8dymk1zhlafi",,5,REG,R01,Henry,AND287484,42436,3200414e-4428-7484-fe5c-ce7b869feb75,2015,2015,IND,93
2023,HOU,DL,DT,91,RES,Hassan Ridgeway,Hassan,Ridgeway,1994-11-02,75,305,Texas,00-0032402,2971725,a72ab12a-751b-4a0d-9f9d-a44d2510ac23,29350,11160,10750,RidgHa00,18038,3277,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qwfblduq15msbj7vd0sn",,5,REG,R01,Hassan,RID299361,43405,32005249-4429-9361-91c7-7d7e2cc3477b,2016,2016,IND,116
2023,BUF,OL,T,68,RET,Brandon Shell,Brandon,Shell,1992-02-06,77,324,South Carolina,00-0032420,,,,,,,,,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n7mmrzvdf8kcetps15ix",,5,REG,R02,Brandon,SHE288626,43447,32005348-4528-8626-b892-24ab65d79590,2016,2016,NYJ,158
2023,DET,QB,QB,10,RES,Nate Sudfeld,Nathan,Sudfeld,1993-10-07,78,227,Indiana,00-0032792,2979501,e1c506bd-9e36-45e7-b2b9-fff6a9728a06,29421,11187,10821,SudfNa00,18104,3343,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/it5e3w2ufgfp7sc5wgo2",,5,REG,R01,Nate,SUD197144,43476,32005355-4419-7144-f452-fa8c30a99f40,2016,2016,WAS,187
2023,BAL,DB,FS,41,RES,Daryl Worley,Daryl,Worley,1995-02-22,73,215,West Virginia,00-0032891,3042436,cbce4c7c-b22f-48de-b653-cdc19f9a6320,29311,10941,10711,WorlDa00,18007,3246,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rxotapqf0dvdbnhkk5fl",,5,REG,R01,Daryl,WOR616410,43366,3200574f-5261-6410-d895-940efbad622c,2016,2016,CAR,77
2023,PHI,LB,ILB,47,RET,Myles Jack,Myles,Jack,1995-09-03,73,244,UCLA,00-0032968,3047566,66e776e7-f354-4939-835b-a23dc889c6ae,29270,11064,10670,JackMy00,17925,3166,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/snqammtqrlvcsml5kbx2",,5,REG,R02,Myles,JAC008463,43325,32004a41-4300-8463-68da-a616650bb95d,2016,2016,JAX,36
2023,MIA,DB,CB,5,RES,Jalen Ramsey,Jalen,Ramsey,1994-10-24,73,208,Florida State,00-0033055,3045373,ca53fda9-d20a-4bc7-b8dc-deef28355399,29239,11111,10639,RamsJa00,17919,3160,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qqpx4sxtl2oj8e8jaig7",,5,REG,R01,Jalen,RAM435895,43294,32005241-4d43-5895-945e-3f3097eb17ea,2016,2016,JAX,5
2023,NYJ,DB,SS,23,RES,Chuck Clark,Charles,Clark,1995-04-19,72,205,Virginia Tech,00-0033294,3045463,1105ae60-a4b6-4246-a77e-0849179b07b2,30299,12010,11941,ClarCh00,19070,4224,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kirtumhrhhrq5rlob2si",,5,REG,R01,Chuck,CLA225622,44999,3200434c-4122-5622-5c14-90fee339d2bb,2017,2017,BAL,186
2023,NYJ,OL,G,62,CUT,Adam Pankey,Adam,Pankey,1994-02-02,77,313,West Virginia,00-0033359,,,,,,,,,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/khrgipqiheyekvcb4kna",,5,REG,P01,Adam,PAN653214,45247,32005041-4e65-3214-9010-07b07a6defd0,2017,2017,,
2023,DEN,WR,WR,12,RES,Tim Patrick,Tim,Patrick,1993-11-23,76,212,Utah,00-0033375,3134353,2a443351-5e63-4a49-819e-912b51a745f2,30511,12061,12087,PatrTi00,19207,4351,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xdwm9suozpz1wks8wzos",,5,REG,R01,Tim,PAT283375,45267,32005041-5428-3375-95f4-ff207c5ba0aa,2017,2017,,
2023,KC,WR,WR,12,RET,John Ross,John,Ross,1995-11-27,71,194,Washington,00-0033460,3052177,938b363a-6967-4cef-bcd2-bb358a9f6c98,30122,11699,11764,RossJo00,18881,4038,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wltmlsewrakxwlmia9ua",,5,REG,R02,John,ROS616450,44821,3200524f-5361-6450-1052-04968bded2fc,2017,2017,CIN,9
2023,NE,LB,ILB,50,RES,Raekwon McMillan,Raekwon,McMillan,1995-11-17,74,242,Ohio State,00-0033461,3121423,8aad56a2-0589-4ebc-99f8-b07c5023fd70,30167,11977,11809,McMiRa02,18936,4090,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pbp2nyjgepdk6neak71i",,5,REG,R01,Raekwon,MCM506702,44866,32004d43-4d50-6702-63e4-e55d03e6b958,2017,2017,MIA,54
2023,NYG,LB,ILB,57,RES,Jarrad Davis,Jarrad,Davis,1994-11-16,73,245,Florida,00-0033539,3054951,808fe9a2-51dc-4d22-8f09-da1857b5a699,30134,11966,11776,DaviJa01,18913,4067,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/aojjnufhksozv3ztodf2",,5,REG,R01,Jarrad,DAV429215,44833,32004441-5642-9215-2cff-c5c8b72a9f33,2017,2017,DET,21
2023,ARI,DL,DE,94,RES,Carlos Watkins,Carlos,Watkins,1993-12-05,75,297,Clemson,00-0033563,2977681,1df2f078-18d8-4bb4-9d6a-9ba4bcb126bf,30255,11951,11897,WatkCa00,19012,4166,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/o69niurwdydh4pxvujru",,5,REG,R01,Carlos,WAT180320,44955,32005741-5418-0320-d762-c84a0526bf5a,2017,2017,HOU,142
2023,PHI,OL,T,66,RES,Roderick Johnson,Roderick,Johnson,1995-11-28,78,306,Florida State,00-0033569,,,,,,,,,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sf2zc94nmtpn1oqtebqa",,5,REG,R01,Roderick,JOH636469,44973,32004a4f-4863-6469-fa8a-d265ef4eaf74,2017,2017,CLE,160
2023,HOU,WR,WR,85,RES,Noah Brown,Noah,Brown,1996-01-06,74,225,Ohio State,00-0033591,3121409,36f62824-1cdb-4e9e-8a11-55df97e562b9,30352,11849,11993,BrowNo00,19080,4234,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mo0v6bxy9vpxtzndba7r",,5,REG,R01,Noah,BRO567406,45052,32004252-4f56-7406-27bf-fae9f5eeb8ad,2017,2017,DAL,239
2023,SF,DL,DE,58,DEV,Alex Barrett,Alejandro,Barrett,1994-03-06,74,250,San Diego State,00-0033746,2976114,09f4ba1d-6eab-4e9b-9f22-a5ff33f0f2d1,30766,12426,12183,BarrAl00,19481,4594,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hhca8whuxsu186e6gvvz",,5,REG,P01,Alex,BAR589801,45624,32004241-5258-9801-2c03-198e1cbf3239,2017,2017,,
2023,NYJ,WR,WR,84,RET,Corey Davis,Corey,Davis,1995-01-11,75,209,Western Michigan,00-0033871,3042778,e21e9081-44aa-464b-8d3e-83918d48b921,30118,11733,11760,DaviCo03,18879,4036,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hr0uv4ai1zhkn7nof2a2",,5,REG,R02,Corey,DAV247957,44817,32004441-5624-7957-ef31-0e38b3301e4b,2017,2017,TEN,5
2023,BUF,DB,CB,27,RES,Tre'Davious White,Tre'Davious,White,1995-01-16,71,192,Louisiana State,00-0033884,3042717,13de701c-c77c-4eb5-b54c-8881ca5e0871,30140,12127,11782,WhitTr01,18918,4072,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/st3elpaolem1amhxf7j4",,5,REG,R01,Tre'Davious,WHI547699,44839,32005748-4954-7699-8d1e-4952613e94ee,2017,2017,BUF,27
2023,ARI,DB,SS,3,RES,Budda Baker,Budda,Baker,1996-01-10,70,195,Washington,00-0033890,3127287,5ce20f3e-0f02-4f53-a2ef-5b076361f2b1,30149,11986,11791,BakeBu00,18927,4081,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/im7r8lprgcov8nyammsi",,5,REG,R01,Budda,BAK070449,44848,32004241-4b07-0449-419d-4d7a3da71f8e,2017,2017,ARI,36
2023,NO,DB,FS,6,RES,Marcus Maye,Marcus,Maye,1993-03-09,72,207,Florida,00-0033892,2980110,dfbbaf35-08d6-4f58-8577-c2e53a492454,30152,12001,11794,MayeMa00,18939,4093,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kr6abrqln7zqzqdb6h1a",,5,REG,R40,Marcus,MAY291409,44851,32004d41-5929-1409-5982-132ef981bcf8,2017,2017,NYJ,39
2023,ARI,OL,C,50,RES,Pat Elflein,Patrick,Elflein,1994-07-06,75,303,Ohio State,00-0033909,,,,,,,,,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/t5un8s4gk7guev4prq4k",,5,REG,R01,Pat,ELF177981,44882,3200454c-4617-7981-a93d-0e2331f21f60,2017,2017,MIN,70
2023,NO,RB,RB,21,RES,Jamaal Williams,Jamaal,Williams,1995-04-03,72,213,Brigham Young,00-0033948,2980453,122e131c-b08c-4b10-901d-481a20aeffb8,30247,11777,11889,WillJa06,18995,4149,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qerbr9qnhpn27cyogu4x",,5,REG,R01,Jamaal,WIL328269,44947,32005749-4c32-8269-4a19-d851ac99ba3c,2017,2017,GB,134
2023,ARI,RB,RB,37,RES,Marlon Mack,Marlon,Mack,1996-03-07,71,210,South Florida,00-0033951,3139605,413f7971-4d5b-496d-a11b-f623e9bc3b7c,30256,11765,11898,MackMa00,18998,4152,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/d3sdoo1yiey5oiyblulk",,5,REG,R01,Marlon,MAC338783,44956,32004d41-4333-8783-1057-4314041567c5,2017,2017,IND,143
2023,NYJ,DL,DE,92,RES,Ifeadi Odenigbo,Ifeadikachakwu,Odenigbo,1994-04-08,75,258,Northwestern,00-0033969,2974353,eb2c9e63-3a33-441e-aa95-462eaf97a371,30333,11932,11975,OdenIf00,19102,4256,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/x9lbcp0y9zchvstyy6of",,5,REG,R01,Ifeadi,ODE690714,45033,32004f44-4569-0714-f07c-cb65e8e84376,2017,2017,MIN,220
2023,MIA,WR,WR,85,RES,River Cracraft,Tanner,Cracraft,1994-11-01,72,200,Washington State,00-0034054,3052056,6124c4d4-337b-4926-b3f8-d2feb1c16fa9,30955,12447,47417,,19755,4854,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zd4y2ok3owqbqx6bvkpm",,5,REG,R01,River,CRA117607,45900,32004352-4111-7607-73cf-c45c2c324726,2017,2017,,
2023,MIA,RB,RB,23,RES,Jeffery Wilson,Jeffery,Wilson,1995-11-16,72,194,North Texas,00-0034115,3122976,72cf3127-3953-4fd8-8049-3de1b6fa9825,31394,12932,29413,WilsJe01,20360,5284,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zorqrtlrizlltgd6pnob",,5,REG,R01,Jeffery,WIL723340,46377,32005749-4c72-3340-3ba4-ceb68768d8f6,2018,2018,,
2023,NYG,OL,C,63,RES,J.C. Hassenauer,James,Hassenauer,1995-09-15,74,295,Alabama,00-0034142,,,,,,,,,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wdpmn7lpbhcwmpkhomn1",,5,REG,R01,J.C.,HAS586176,46404,32004841-5358-6176-f51b-0b172808e017,2018,2018,,
2023,DET,RB,FB,45,RES,Jason Cabinda,Jason,Cabinda,1996-03-17,73,235,Penn State,00-0034171,3116158,da8694f7-3e30-4500-b890-bd28c7bc0ddc,31480,12662,50714,CabiJa00,20074,5565,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nvi4viyciscnso8qgbtn",,5,REG,R01,Jason,CAB127781,46424,32004341-4212-7781-ec7c-d63551f55cb4,2018,2018,,
2023,IND,OL,C,65,DEV,Dakoda Shepley,Dakoda,Shepley,1994-12-27,77,290,"British Columbia, Can.",00-0034229,,,,,,,,,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hpgtlu0zsowcnztpy6jk",,5,REG,P01,Dakoda,SHE534547,46482,32005348-4553-4547-9858-38a54e9a9fc0,2018,2018,,
2023,NE,DL,DT,95,RES,Daniel Ekuale,Daniel,Ekuale,1994-01-13,75,300,Washington State,00-0034251,3052059,55998ec0-4d69-4d14-a2f4-cf72de36e998,31454,13142,48874,,20269,5532,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lj9dekf0gg90pljbtbiq",,5,REG,R01,Daniel,EKU059326,46504,3200454b-5505-9326-b9c6-0af03df96fa2,2018,2018,,
2023,KC,WR,WR,17,RES,Richie James,Richard,James,1995-09-05,69,185,Middle Tennessee,00-0034286,3122899,4aae1781-1eec-48c0-b41f-e4fee61c3c32,31210,12579,28991,JameRi00,20077,5137,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qusoivtzbud2wl0spptz",,5,REG,R01,Richie,JAM471122,46309,32004a41-4d47-1122-e8e0-40adb3dc1b8e,2018,2018,SF,240
2023,WAS,DB,FS,30,RES,Troy Apke,Troy,Apke,1995-04-11,73,206,Penn State,00-0034334,3116152,d187953e-102f-4f78-b840-79fb385fa15a,31079,12914,49260,ApkeTr00,19955,5365,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hyjxqk3lqmmxgboslzqh",,5,REG,R01,Troy,APK428041,46178,32004150-4b42-8041-da28-445985797da1,2018,2018,WAS,109
2023,PHI,DB,CB,29,RES,Avonte Maddox,Avonte,Maddox,1996-03-31,69,184,Pittsburgh,00-0034377,3123938,942b9da8-e0c6-4087-886b-370fe357f5f3,31095,12683,50543,MaddAv00,19949,5361,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y5p3tve9fuuep3hvcgcq",,5,REG,R01,Avonte,MAD347585,46194,32004d41-4434-7585-1ee0-039b5a863fd9,2018,2018,PHI,125
2023,CAR,LB,OLB,98,RES,Marquis Haynes,Marquis,Haynes,1993-12-16,74,235,Mississippi,00-0034382,3115456,8a60686b-fdf6-4293-846e-92c1b1d586b9,31106,12841,50244,HaynMa01,19929,5342,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wnbz9bjtz8wooiq2podb",,5,REG,R01,Marquis,HAY661575,46205,32004841-5966-1575-bb41-c37b113d3f7d,2018,2018,CAR,136
2023,HOU,OL,C,54,RES,Scott Quessenberry,Scott,Quessenberry,1995-03-23,75,310,UCLA,00-0034392,,,,,,,,,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pldrtiauybavyankbeus",,5,REG,R01,Scott,QUE604734,46224,32005155-4560-4734-c237-1b908b524f27,2018,2018,LAC,155
2023,DET,WR,WR,84,DEV,Daurice Fountain,Daurice,Fountain,1995-12-22,73,210,Northern Iowa,00-0034395,3120659,5226f6a9-a6af-45f9-93ec-669542f3cfc9,31129,12672,48181,FounDa00,19981,5102,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/skzpmww7wb3pubcj0snl",,5,REG,P01,Daurice,FOU164323,46228,3200464f-5516-4323-2b2c-a73ee02f382e,2018,2018,IND,159
2023,MIA,DB,CB,27,RES,Keion Crossen,Keion,Crossen,1996-04-17,70,185,Western Carolina,00-0034435,3117135,ce0badde-28c3-45ce-a6f4-e2f82ef129f8,31213,13012,49454,CrosKe00,20070,5317,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ocvxmo4ggct27fv9dn8x",,5,REG,R01,Keion,CRO502501,46312,32004352-4f50-2501-1da3-402eafbc87d8,2018,2018,NE,243
2023,DET,RB,RB,42,RET,Justin Jackson,Justin,Jackson,1996-04-22,72,200,Northwestern,00-0034440,3116136,e6c3f896-0223-4fc2-be09-c959ea4a475c,31221,12724,29539,JackJu01,20064,5131,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n7pvb1trbn9rtttlw7df",,5,REG,R02,Justin,JAC283219,46320,32004a41-4328-3219-d5e0-94e7d9512273,2018,2018,LAC,251
2023,LV,DB,CB,31,RES,Brandon Facyson,Brandon,Facyson,1994-09-08,74,197,Virginia Tech,00-0034545,3045458,e11ce848-c797-460b-bb46-6b9ceae48542,31676,12669,50564,FacyBr00,20434,5416,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qk8ogja8wfq2lfuyos0k",,5,REG,R01,Brandon,FAC771256,46729,32004641-4377-1256-25ee-696a7792689a,2018,2018,,
2023,ATL,DL,DE,91,DEV,Demone Harris,Demone,Harris,1995-12-30,76,272,Buffalo,00-0034612,3052926,3180d257-5f46-4a25-b50a-3311235bc8b3,31256,13285,48452,,20189,5218,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kfuqmct4q5zhxpktfkri",,5,REG,P01,Demone,HAR363833,46796,32004841-5236-3833-5c18-805a1fdd1a9c,2018,2018,,
2023,WAS,OL,T,60,DEV,Jaryd Jones-Smith,Jaryd,Jones-Smith,1995-09-03,79,345,Pittsburgh,00-0034628,,,,,,,,,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rvwpsb4vpbmhilaol3s7",,5,REG,P01,Jaryd,JON827508,46812,32004a4f-4e82-7508-3922-5719573af10a,2018,2018,,
2023,IND,DL,DE,92,RES,Genard Avery,Genardveous,Avery,1995-04-26,72,250,Memphis,00-0034682,3126204,a56b9958-2eb9-47d2-a50e-be8aeaea3eaf,31120,12916,49699,AverGe00,19970,5081,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/r7lzngxt5fxxiubjckza",,5,REG,R01,Genard,AVE456819,46219,32004156-4545-6819-a300-1f88a570c388,2018,2018,CLE,150
2023,GB,QB,QB,17,DEV,Alex McGough,Alexander,McGough,1995-11-19,75,214,Florida International,00-0034732,3128843,b47fe0b2-e002-42a7-ab84-4b9e61adc9e3,31190,13003,46420,McGoAl00,20044,5124,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/i7h0p9xensgpcxwtyino",,5,REG,P01,Alex,MCG519888,46289,32004d43-4751-9888-c1e2-6b568f6cc563,2018,2018,SEA,220
2023,CHI,LB,OLB,43,DEV,DeMarquis Gates,DeMarquis,Gates,1996-03-07,74,221,Mississippi,00-0034769,3128747,8b91b834-6eae-4a18-8fc6-9c99caafa615,31744,13942,,,20657,5748,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rqbvlbk8qjblhtdl8a6p",,5,REG,P01,DeMarquis,GAT196073,46942,32004741-5419-6073-d0b7-78c9d087cc4a,2018,2018,,
2023,LA,RB,RB,24,RET,Sony Michel,Sony,Michel,1995-02-17,71,215,Georgia,00-0034845,3128721,1376da0d-0448-4a37-bd99-842c4580eeda,31001,12880,27589,MichSo00,19828,4962,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eydtwcqcaegkuwivq0ln",,5,REG,R02,Sony,MIC517884,46100,32004d49-4351-7884-c6be-b720a5a54649,2018,2018,NE,31
2023,NE,LB,OLB,59,RES,Terez Hall,Terez,Hall,1996-11-18,74,235,Missouri,00-0034962,3924319,49bf0cd8-c01f-4d31-b6f1-fdda02b4999f,32230,13861,51107,,20784,5990,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pddl0fjgrghn231lpnmi",,5,REG,R01,Terez,HAL384116,48099,32004841-4c38-4116-5bc2-e918b93414e9,2019,2019,,
2023,NE,WR,WR,14,RET,Jalen Hurd,Jalen,Hurd,1996-01-23,76,227,Baylor,00-0034971,3115328,917d4304-d039-42a9-9c43-84e3786f105c,31899,13631,45752,HurdJa00,20817,5911,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kcctciz6zaqmlabfrlbi",,5,REG,R02,Jalen,HUR080933,47850,32004855-5208-0933-a42b-f137c6bf565f,2019,2019,SF,67
2023,WAS,TE,TE,45,RES,Kaden Smith,Kaden,Smith,1997-04-24,77,252,Stanford,00-0034988,4044452,7bb7f5e7-f00e-47d8-954d-90bf5baf4292,32008,13516,40973,SmitKa00,20946,6146,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gbwycqfz69f3c3ozzt0g",,5,REG,R01,Kaden,SMI000017,47959,3200534d-4900-0017-bc32-00353bb86711,2019,2019,SF,176
2023,MIN,OL,G,74,RES,Olisaemeka Udoh,Olisaemeka,Udoh,1997-02-14,78,323,Elon,00-0034994,,,,,,,,,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xekqicncuqynxgylxagr",,5,REG,R01,Olisaemeka,UDO489451,47976,32005544-4f48-9451-1839-5671f0b17981,2019,2019,MIN,193
