season,team,position,depth_chart_position,jersey_number,status,full_name,first_name,last_name,birth_date,height,weight,college,gsis_id,espn_id,sportradar_id,yahoo_id,rotowire_id,pff_id,pfr_id,fantasy_data_id,sleeper_id,years_exp,headshot_url,ngs_position,week,game_type,status_description_abbr,football_name,esb_id,gsis_it_id,smart_id,entry_year,rookie_year,draft_club,draft_number
2023,BUF,WR,WR,14,ACT,Stefon Diggs,Stefon,Diggs,1993-11-29,72,191,Maryland,00-0031588,2976212,a1c40664-b265-4083-aad2-54b4c734f2c5,28534,10133,9579,DiggSt00,16906,2449,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zf6nbnzcfzu4y7yq2nzk",WR,5,REG,A01,Stefon,DIG218895,42489,32004449-4721-8895-fc23-d2bf4c921bd4,2015,2015,MIN,146
2023,BUF,OL,C,62,DEV,Greg Mancz,Gregory,Mancz,1992-04-23,76,310,Toledo,00-0031923,,,,,,,,,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xaeycyvaqxqa8ormajuk",,5,REG,P07,Greg,MAN039930,42954,32004d41-4e03-9930-4a16-102f328e9a66,2015,2015,,
2023,BUF,OL,C,60,ACT,Mitch Morse,Mitchell,Morse,1992-04-21,78,305,Missouri,00-0031936,,,,,,,,,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cafzrv913jalxusgbqxz",C,5,REG,A01,Mitch,MOR734298,42392,32004d4f-5273-4298-bd04-8d9888d3a0cd,2015,2015,KC,49
2023,JAX,OL,G,68,ACT,Brandon Scherff,Brandon,Scherff,1991-12-26,77,315,Iowa,00-0032053,,,,,,,,,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/anatrup32nwke2whu7vo",G,5,REG,A01,Brandon,SCH135412,42348,32005343-4813-5412-5c1e-e60f23b4bdde,2015,2015,WAS,5
2023,JAX,DL,DT,90,ACT,Angelo Blackson,Angelo,Blackson,1992-11-14,76,318,Auburn,00-0032107,2574582,e9799059-f592-47e8-aab3-e2027fe7b148,28488,10453,9533,BlacAn00,16861,2405,8,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/s2wy6non3zji8ebhshkn",INTERIOR_LINE,5,REG,A01,Angelo,BLA326665,42443,3200424c-4132-6665-cd8f-3d01d2e24bcf,2015,2015,TEN,100
2023,BUF,LB,MLB,44,ACT,Tyler Matakevich,Tyler,Matakevich,1992-12-22,73,235,Temple,00-0032366,2976249,b217c699-2eb4-4c60-9d7f-2df8e4232009,29480,11129,10880,MataTy00,18162,3401,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hbuahlrof9wei9p5s7en",,5,REG,A01,Tyler,MAT026118,43535,32004d41-5402-6118-1efb-84b5154b1610,2016,2016,PIT,246
2023,BUF,OL,G,68,INA,Germain Ifedi,Germain,Ifedi,1994-06-02,77,325,Texas A&amp;M,00-0032384,,,,,,,,,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ifrmiq0oweutmwewu29r",,5,REG,A01,Germain,IFE136317,43320,32004946-4513-6317-9ed7-242899e243f5,2016,2016,SEA,31
2023,BUF,OL,T,68,RET,Brandon Shell,Brandon,Shell,1992-02-06,77,324,South Carolina,00-0032420,,,,,,,,,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n7mmrzvdf8kcetps15ix",,5,REG,R02,Brandon,SHE288626,43447,32005348-4528-8626-b892-24ab65d79590,2016,2016,NYJ,158
2023,BUF,LS,LS,69,ACT,Reid Ferguson,Chandler,Ferguson,1994-03-24,74,235,Louisiana State,00-0032497,,,,,,,,,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hhc5zl4un9uqhoawzy6m",,5,REG,A01,Reid,FER300870,43617,32004645-5230-0870-4c45-c5d8e887ea12,2016,2016,,
2023,JAX,DL,DT,95,ACT,Roy Robertson-Harris,Roy,Robertson-Harris,1993-07-23,77,294,Texas-El Paso,00-0032667,2574891,36248cd5-f747-4960-b66a-a5d4f481e098,29920,11356,11341,,18292,3526,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rb0pmtszstbyggfqtriw",INTERIOR_LINE,5,REG,A01,Roy,ROB360907,43787,3200524f-4236-0907-76e2-1ee576ba9fea,2016,2016,,
2023,JAX,DL,DE,96,ACT,Adam Gotsis,Adam,Gotsis,1992-09-23,76,287,Georgia Tech,00-0033064,2971498,56c81bc7-72ac-4356-a737-b8010f931b56,29297,11044,10697,GotsAd00,17993,3232,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bhdskzabt3vxpmsyfzxk",INTERIOR_LINE,5,REG,A01,Adam,GOT428790,43352,3200474f-5442-8790-f92b-449fa59cd136,2016,2016,DEN,63
2023,BUF,DL,DE,56,ACT,Leonard Floyd,Leonard,Floyd,1992-09-08,75,240,Georgia,00-0033072,3043136,13c4b449-65e4-4a3e-9152-85e9cbb2b8c6,29243,11034,10643,FloyLe00,17935,3174,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mmexfoamcspblwripdan",EDGE,5,REG,A01,Leonard,FLO758060,43298,3200464c-4f75-8060-5a6d-d3aabc3c32e2,2016,2016,CHI,9
2023,BUF,DL,DE,90,INA,Shaq Lawson,Shaq,Lawson,1994-06-17,75,267,Clemson,00-0033096,2977679,89919ab7-0fa2-4fbc-b018-5f2d3e3c21e3,29253,11106,10653,LawsSh00,17943,3182,7,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p2vm0nb8vtpc9urat9zo",,5,REG,A01,Shaq,LAW783964,43308,32004c41-5778-3964-dce2-8f03b4b6e344,2016,2016,BUF,19
2023,BUF,LB,MLB,58,ACT,Matt Milano,Matthew,Milano,1994-07-28,72,223,Boston College,00-0033571,3046287,825fe252-36b9-48d9-a845-29114c5aae8a,30276,11978,11918,MilaMa00,19037,4191,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xstw33wxvkjnkvnptlus",MLB,5,REG,A01,Matt,MIL033577,44976,32004d49-4c03-3577-24b3-664d0e1e9524,2017,2017,BUF,163
2023,JAX,WR,WR,39,ACT,Jamal Agnew,Jamal,Agnew,1995-04-03,70,190,San Diego,00-0033572,3061612,c871b3a8-72c4-425e-a357-2de37e033c8d,30278,12205,11920,AgneJa00,19044,4198,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/at0skjo9xsjgobkvqqz5",SLOT_WR,5,REG,A01,Jamal,AGN406291,44978,32004147-4e40-6291-2b0f-470a6817d947,2017,2017,DET,165
2023,JAX,DL,DE,99,ACT,Jeremiah Ledbetter,Jeremiah,Ledbetter,1994-05-29,75,295,Arkansas,00-0033582,3892689,02c7bde8-3715-462e-a268-95b3f2e19311,30317,11927,11960,LedbJe00,19086,4240,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bptimfgpdnvwcpgghwe7",INTERIOR_LINE,5,REG,A01,Jeremiah,LED229262,45018,32004c45-4422-9262-e724-6d0b876f579a,2017,2017,DET,205
2023,JAX,TE,TE,17,ACT,Evan Engram,Evan,Engram,1994-09-02,75,240,Mississippi,00-0033881,3051876,e21365af-8d66-416e-b0a5-8816d18fcfd9,30136,11805,11778,EngrEv00,18912,4066,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/adr65rbw956sxntlph8a",SLOT_WR,5,REG,A01,Evan,ENG726325,44835,3200454e-4772-6325-a4a0-9b4b442fe68a,2017,2017,NYG,23
2023,BUF,DB,CB,27,RES,Tre'Davious White,Tre'Davious,White,1995-01-16,71,192,Louisiana State,00-0033884,3042717,13de701c-c77c-4eb5-b54c-8881ca5e0871,30140,12127,11782,WhitTr01,18918,4072,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/st3elpaolem1amhxf7j4",,5,REG,R01,Tre'Davious,WHI547699,44839,32005748-4954-7699-8d1e-4952613e94ee,2017,2017,BUF,27
2023,JAX,OL,T,74,ACT,Cam Robinson,Cameron,Robinson,1995-10-09,78,320,Alabama,00-0033889,,,,,,,,,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qjt0nk8iow2lofsf2yy0",T,5,REG,A01,Cam,ROB373063,44846,3200524f-4237-3063-2ed0-3f306dd57a65,2017,2017,JAX,34
2023,JAX,WR,WR,7,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74,200,East Carolina,00-0033891,3059722,a28f7368-0306-4d20-855f-285a1a09c09c,30150,11751,11792,JoneZa00,18926,4080,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pbmcmjxxjcrandbjmey7",WR,5,REG,A01,Zay,JON403726,44849,32004a4f-4e40-3726-920b-837ea00d253e,2017,2017,BUF,37
2023,BUF,OL,T,73,ACT,Dion Dawkins,Dion,Dawkins,1994-04-26,77,320,Temple,00-0033904,,,,,,,,,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wlthv1anmiiwzl0dw7cv",T,5,REG,A01,Dion,DAW056236,44875,32004441-5705-6236-cf99-fd4dcf52774c,2017,2017,BUF,63
2023,JAX,DL,DE,91,RES,Dawuane Smoot,Dawuane,Smoot,1995-03-02,75,264,Illinois,00-0033907,3042476,887dc7b2-fb32-4126-be14-509b40424d34,30181,11942,11823,SmooDa00,18959,4113,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uhvavmpqyqc24me7bmbi",,5,REG,R04,Dawuane,SMO474349,44880,3200534d-4f47-4349-7350-861e0a999ca9,2017,2017,JAX,68
2023,JAX,QB,QB,3,ACT,C.J. Beathard,Casey,Beathard,1993-11-16,74,215,Iowa,00-0033936,2979520,6608fdbf-6c93-47cc-ad44-9da2fda598ce,30217,11833,11859,BeatC.00,18973,4127,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yw8euaevcvwswbx5w27w",,5,REG,A01,C.J.,BEA000000,44916,32004245-4100-0000-1302-8b14c2a27740,2017,2017,SF,104
2023,JAX,DB,SS,2,ACT,Rayshawn Jenkins,Rayshawn,Jenkins,1994-01-25,73,220,Miami,00-0033941,2969961,18f174c9-a956-4c14-bd23-9e799fef6dc7,30226,11994,11868,JenkRa00,19026,4180,6,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/caalg2t9j7qpekzzrgvp",SAFETY,5,REG,A01,Rayshawn,JEN428013,44926,32004a45-4e42-8013-cbad-6b370e9849e4,2017,2017,LAC,113
2023,BUF,DL,DT,93,ACT,Kendal Vickers,Kendal,Vickers,1995-05-23,75,295,Tennessee,00-0034125,3044732,0cd46b5f-5397-4947-9331-8d3420af7852,31420,14560,48993,,20346,5470,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n8xor1dvceatqtebe4cv",EDGE,5,REG,A01,Kendal,VIC633060,46387,32005649-4363-3060-f8c3-0e85d78b20af,2018,2018,,
2023,JAX,DB,CB,31,ACT,Darious Williams,Darious,Williams,1993-03-15,69,187,Alabama-Birmingham,00-0034203,4239833,a40a9b55-7850-4572-8197-f57a5354f921,31422,13132,55724,WillDa09,20570,5526,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cs0akxwea8jrnciyyesn",CB,5,REG,A01,Darious,WIL207303,46456,32005749-4c20-7303-e868-367ed31cee5a,2018,2018,,
2023,BUF,DL,DE,98,INA,Poona Ford,Kaylon,Ford,1995-11-19,71,310,Texas,00-0034234,3125114,09b78e4f-e683-4c5d-b35e-35cc0dbbf7e5,31477,12492,48875,FordPo00,20185,5226,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdqdrx4huv4y5j4o7ndp",,5,REG,A01,Poona,FOR313563,46487,3200464f-5231-3563-7ceb-0c4e0d3f4032,2018,2018,,
2023,JAX,DL,DT,94,ACT,Folorunso Fatukasi,Folorunso,Fatukasi,1995-03-04,76,318,Connecticut,00-0034275,3045172,acc3f3fc-12b7-40b6-b773-b73b2b10cf32,31150,12670,38558,FatuFo00,19993,5090,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/b2vqwq8lg6vqgco0xhq1",INTERIOR_LINE,5,REG,A01,Folorunso,FAT652601,46249,32004641-5465-2601-1089-56b116256de8,2018,2018,NYJ,180
2023,BUF,RB,RB,20,RES,Nyheim Hines,Nyheim,Hines,1996-11-12,69,198,North Carolina State,00-0034367,3916430,ed5bcd2c-6335-4c0b-93b7-2116684a9b02,31074,12630,48103,HineNy00,19912,5347,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lgpfurgix754r54hvas4",,5,REG,R05,Nyheim,HIN226970,46173,32004849-4e22-6970-73da-06472dd4984b,2018,2018,IND,104
2023,BUF,DB,CB,7,ACT,Taron Johnson,Taron,Johnson,1996-07-27,71,192,Weber State,00-0034376,3121003,3443dde2-23bc-4dba-b499-069d501a59cf,31091,12784,49511,JohnTa01,19928,5341,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tsihp2qzkvbcjf2rwsy3",SLOT_CB,5,REG,A01,Taron,JOH676640,46190,32004a4f-4867-6640-28d3-66932da34fe2,2018,2018,BUF,121
2023,BUF,DB,CB,33,ACT,Siran Neal,Siran,Neal,1994-08-04,72,205,Jacksonville State,00-0034391,3057524,82100457-f4ee-4f24-8ca2-584bfdc85749,31124,12817,27130,NealSi00,19963,5098,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kcgowvgfffxnfgbaat7p",,5,REG,A01,Siran,NEA475848,46223,32004e45-4147-5848-9337-0d2e60729681,2018,2018,BUF,154
2023,BUF,DL,DT,99,ACT,Tim Settle,Timothy,Settle,1997-07-11,75,308,Virginia Tech,00-0034397,3929956,8442c8f8-7fbb-4a0b-8407-355c2dfdf72c,31133,12544,48966,SettTi00,20002,5366,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zerowwkyyepb4hllqsq9",INTERIOR_LINE,5,REG,A01,Tim,SET509598,46232,32005345-5450-9598-7639-a7d691023bd2,2018,2018,WAS,163
2023,JAX,LB,ILB,23,ACT,Foyesade Oluokun,Foyesade,Oluokun,1995-08-02,74,215,Yale,00-0034413,3050073,0a415a08-ea30-40b2-aac9-42689e3e996a,31170,12995,24904,OluoFo00,20007,5332,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ldsewkhf1k2uxwcud0bj",MLB,5,REG,A01,Foyesade,OLU474619,46269,32004f4c-5547-4619-f8c5-4552ff3c79e3,2018,2018,ATL,200
2023,JAX,P,P,9,ACT,Logan Cooke,Logan,Cooke,1995-07-28,77,200,Mississippi State,00-0034437,3115480,8301d82b-0ad1-4988-a978-2925e2ae9377,31216,13013,29214,CookLo00,20063,5314,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eo5nw7ayelhw4l3cjiwh",,5,REG,A01,Logan,COO283823,46316,3200434f-4f28-3823-779e-1cbbaa858d0f,2018,2018,JAX,247
2023,BUF,WR,WR,16,ACT,Trent Sherfield,Trent,Sherfield,1996-02-26,73,219,Vanderbilt,00-0034487,3122168,18ccb826-5584-4f6a-8434-cf9a3b927b0f,31320,13061,48021,SherTr00,20081,5154,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tbs4dvo8vdagznshsw7l",WR,5,REG,A01,Trent,SHE566024,46671,32005348-4556-6024-5da2-4c295e6d8af2,2018,2018,,
2023,JAX,DB,CB,37,ACT,Tre Herndon,Willie,Herndon,1996-03-05,71,185,Vanderbilt,00-0034516,3122160,3db8b3b4-d3f5-4b35-bc19-ee56ec6d29da,31262,13040,50380,HernTr00,20460,5479,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dpxfoqywx98khvtjs5m7",SLOT_CB,5,REG,A01,Tre,HER401328,46700,32004845-5240-1328-7119-2de8e4841e0f,2018,2018,,
2023,BUF,QB,QB,9,ACT,Kyle Allen,Kyle,Allen,1996-03-08,75,211,Houston,00-0034577,3115293,d2023f5b-f73b-43ad-a816-f10dadfdfaed,31301,12623,26152,AlleKy00,20053,5127,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rvf9rnbqajlniortukeq",,5,REG,A01,Kyle,ALL543234,46761,3200414c-4c54-3234-6e5f-74f0c92c233b,2018,2018,,
2023,BUF,WR,WR,15,CUT,Marcell Ateman,Marcell,Ateman,1994-09-16,76,215,Oklahoma State,00-0034747,3046320,b2a9b0d4-b5dd-4d6c-9ad3-8491502edb51,31198,12825,23670,AtemMa00,19811,4942,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q5cbbfy8hxkcx7jwb7ve",,5,REG,P06,Marcell,ATE290703,46297,32004154-4529-0703-7ce9-1f66ee0944e7,2018,2018,OAK,228
2023,JAX,WR,WR,13,ACT,Christian Kirk,Christian,Kirk,1996-11-18,71,200,Texas A&amp;M,00-0034775,3895856,ebcd87ce-218c-4144-810b-921c2f59d6e8,31017,12508,47546,KirkCh01,19815,4950,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ersmmtjmjlpsy9lmjvde",SLOT_WR,5,REG,A01,Christian,KIR257918,46116,32004b49-5225-7918-e402-81feed3bdafb,2018,2018,ARI,47
2023,JAX,WR,WR,0,ACT,Calvin Ridley,Calvin,Ridley,1994-12-20,73,190,Alabama,00-0034837,3925357,926e2674-52d6-4cec-9991-46ee85cc8cfd,30996,12616,48262,RidlCa00,19802,4981,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jnknuowszoqaywqoopy7",WR,5,REG,A01,Calvin,RID652384,46095,32005249-4465-2384-7253-3a4b46622aa9,2018,2018,ATL,26
2023,BUF,QB,QB,17,ACT,Josh Allen,Joshua,Allen,1996-05-21,77,237,Wyoming,00-0034857,3918298,3069db07-aa43-4503-ab11-2ae5c0002721,30977,12483,46601,AlleJo02,19801,4984,5,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ghmmndgjefpxziks7ntf",QB,5,REG,A01,Josh,ALL529264,46076,3200414c-4c52-9264-bedc-c4ddaf201fe7,2018,2018,BUF,7
2023,JAX,DB,CB,29,DEV,Tevaughn Campbell,Tevaughn,Campbell,1993-06-14,72,200,"Regina, Can.",00-0034903,4410136,68b3f7e5-cc33-41e1-833c-8f48cb70bf72,31810,13555,91247,,20721,5827,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qb4fu699shbcolgy8nxz",,5,REG,P07,Tevaughn,CAM656018,44202,32004341-4d65-6018-86fc-b406960696cd,2019,2019,,
2023,BUF,DB,CB,36,DEV,Herb Miller,Herb,Miller,1997-11-11,73,190,Florida Atlantic,00-0035210,3919107,8de972e7-c997-4444-83a5-10f975d4fff6,32396,14192,50480,,21521,6640,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eeuvupwlf9ed6dewycyf",,5,REG,P06,Herb,MIL297240,48388,32004d49-4c29-7240-92aa-2e17f1270d18,2019,2019,,
2023,BUF,WR,WR,11,ACT,Deonte Harty,Deonte,Harty,1997-12-04,66,170,Assumption,00-0035215,4411193,8f1147cb-3040-4128-b113-5813816241ec,32398,14191,91470,HarrDe07,21163,6234,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/h72iki8fggkee1n2jpg6",SLOT_WR,5,REG,A01,Deonte,HAR363871,48415,32004841-5236-3871-2f21-12e477161944,2019,2019,,
2023,BUF,DL,DT,91,ACT,Ed Oliver,Ed,Oliver,1997-12-12,73,287,Houston,00-0035230,4039303,adabdc56-278f-48b9-a003-1329b7f2f663,31841,13653,42200,OlivEd00,20898,5841,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/e2nyrgwol6dnvxotljae",INTERIOR_LINE,5,REG,A01,Ed,OLI290385,47792,32004f4c-4929-0385-df1c-0f8e40559b5a,2019,2019,BUF,9
2023,BUF,LB,MLB,25,ACT,Tyrel Dodson,Tyrel,Dodson,1998-06-25,72,237,Texas A&amp;M,00-0035352,4035232,1881d1a7-218b-4690-9065-497946d1ec1e,32411,13512,51045,,21218,6315,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wkifmljienkxjvw3ktpf",MLB,5,REG,A01,Tyrel,DOD341460,48482,3200444f-4434-1460-b378-91176d704c77,2019,2019,,
2023,JAX,OL,G,73,ACT,Blake Hance,Blake,Hance,1996-01-11,78,310,Northwestern,00-0035355,,,,,,,,,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jwr4miq2tsl6ilnpx5fz",T,5,REG,A01,Blake,HAN027685,48485,32004841-4e02-7685-aedc-718ac9d2b15a,2019,2019,,
2023,BUF,DB,CB,39,ACT,Cameron Lewis,Cameron,Lewis,1997-04-13,69,185,Buffalo,00-0035357,3916577,d5dee97b-aa96-4fa6-868f-b6dc1f66245c,32416,14253,49395,,21216,6314,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cv2vtd0bajxfuet07bl7",SLOT_CB,5,REG,A01,Cameron,LEW089606,48487,32004c45-5708-9606-6b0a-fbc9630aa26d,2019,2019,,
2023,JAX,DB,FS,42,ACT,Andrew Wingard,Andrew,Wingard,1996-12-05,72,209,Wyoming,00-0035378,3918331,65e778fa-4639-4973-bb82-c76efa2ff309,32105,13768,49268,WingAn01,21281,6416,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fqbe6rmvnysfmudtwduk",SLOT_CB,5,REG,A01,Andrew,WIN207636,48508,32005749-4e20-7636-460a-d85b307ec0af,2019,2019,,
2023,BUF,OL,C,71,ACT,Ryan Bates,Ryan,Bates,1997-02-14,76,300,Penn State,00-0035382,,,,,,,,,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/i9gbvyaebwlmkocxljxh",,5,REG,A01,Ryan,BAT139733,48512,32004241-5413-9233-f456-c1e0e4b0a731,2019,2019,,
2023,BUF,DB,CB,32,DEV,Kyron Brown,Kyron,Brown,1996-05-26,73,195,Akron,00-0035499,3125705,cf93a57e-129e-4e81-8d40-d8772ee0403c,32522,14223,49466,,21234,6328,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yz2jidia7qgywtnlntgz",,5,REG,P01,Kyron,BRO522717,48645,32004252-4f52-2717-123c-1f65f56eb778,2019,2019,,
2023,BUF,WR,WR,87,DEV,Andy Isabella,Andrew,Isabella,1996-11-18,69,190,Massachusetts,00-0035527,3914328,04f9a4be-b236-4eed-9bc4-794f615ccd13,31894,13612,47448,IsabAn00,20820,5915,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/s3repurenhwlyxci2sqy",,5,REG,P07,Andy,ISA562722,47845,32004953-4156-2722-bf26-62181351a224,2019,2019,ARI,62
2023,BUF,RB,RB,26,DEV,Ty Johnson,Ty,Johnson,1997-09-17,70,210,Maryland,00-0035537,3915411,96e6687b-2b89-4dd9-98df-6e7507cd82cf,32018,13587,45769,JohnTy02,20837,6039,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rnnicisnd8bqwheufiel",,5,REG,P07,Ty,JOH000019,47969,32004a4f-4800-0019-d088-6a9e623c3c3d,2019,2019,DET,186
2023,JAX,OL,T,67,DEV,Chandler Brewer,Chandler,Brewer,1997-06-21,78,319,Middle Tennessee,00-0035623,,,,,,,,,4,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/afqu2wwmeqomsdpk4ljr",,5,REG,P01,Chandler,BRE628228,48786,32004252-4562-8228-cef8-a457e52fd7b3,2019,2019,,
