game_id,pfr_game_id,season,game_type,week,player,pfr_player_id,position,team,opponent,offense_snaps,offense_pct,defense_snaps,defense_pct,st_snaps,st_pct
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tre Herndon,HernTr00,CB,JAX,BUF,0,0,42,0.7,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Roy Robertson-Harris,RobeRo00,DT,JAX,BUF,0,0,41,0.68,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Jeremiah Ledbetter,LedbJe00,DE,JAX,BUF,0,0,25,0.42,2,0.08
2023_05_JAX_BUF,202310080buf,2023,REG,5,Folorunso Fatukasi,FatuFo00,DT,JAX,BUF,0,0,22,0.37,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Angelo Blackson,BlacAn00,DT,JAX,BUF,0,0,19,0.32,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Adam Gotsis,GotsAd00,DE,JAX,BUF,0,0,16,0.27,14,0.56
2023_05_JAX_BUF,202310080buf,2023,REG,5,K'Lavon Chaisson,ChaiKL00,LB,JAX,BUF,0,0,13,0.22,9,0.36
2023_05_JAX_BUF,202310080buf,2023,REG,5,Antonio Johnson,JohnAn07,FS,JAX,BUF,0,0,10,0.17,16,0.64
2023_05_JAX_BUF,202310080buf,2023,REG,5,Andrew Wingard,WingAn01,FS,JAX,BUF,0,0,8,0.13,18,0.72
2023_05_JAX_BUF,202310080buf,2023,REG,5,Tyler Lacy,LacyTy00,DE,JAX,BUF,0,0,8,0.13,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Yasir Abdullah,AbduYa00,LB,JAX,BUF,0,0,4,0.07,0,0
2023_05_JAX_BUF,202310080buf,2023,REG,5,Shaquille Quarterman,QuarSh00,LB,JAX,BUF,0,0,0,0,16,0.64
2023_05_JAX_BUF,202310080buf,2023,REG,5,Caleb Johnson,JohnCa04,LB,JAX,BUF,0,0,0,0,16,0.64
2023_05_JAX_BUF,202310080buf,2023,REG,5,Daniel Thomas,ThomDa07,SS,JAX,BUF,0,0,0,0,16,0.64
2023_05_JAX_BUF,202310080buf,2023,REG,5,Brandon McManus,McMaBr01,K,JAX,BUF,0,0,0,0,8,0.32
2023_05_JAX_BUF,202310080buf,2023,REG,5,Ross Matiscik,MatiRo00,LS,JAX,BUF,0,0,0,0,8,0.32
2023_05_JAX_BUF,202310080buf,2023,REG,5,Logan Cooke,CookLo00,P,JAX,BUF,0,0,0,0,8,0.32
2023_05_JAX_BUF,202310080buf,2023,REG,5,Montaric Brown,BrowMo00,CB,JAX,BUF,0,0,0,0,4,0.16
2023_05_JAX_BUF,202310080buf,2023,REG,5,Ben Bartch,BartBe00,G,JAX,BUF,0,0,0,0,3,0.12
